,x-value49,MH49_in_shelter,MH49_doorway,MH_49_with_pellet,MH49_eat_pellet,MH49_freeze,MH49_reaching,MH49_scanning,MH49_stim
350,78.63313000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,78.59591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,78.36945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,78.02734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,78.28497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
355,78.30622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
356,78.07441999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
357,77.34923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
358,77.32845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
359,77.39175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
360,77.23315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
361,77.19436999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
362,77.21373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
363,77.25711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
364,77.24653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
365,78.03353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
366,77.98294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
367,78.12637,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
368,77.98102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
369,77.96974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
370,78.25546999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
371,78.55,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
372,78.9675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
373,79.83715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
374,80.56295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
375,81.55521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
376,81.97431999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
377,82.46367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
378,82.89299999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
379,83.72823000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
380,84.20411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,84.48915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
382,84.85426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
383,85.2741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
384,85.46095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
385,85.6166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
386,86.19308000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
387,86.22678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
388,86.28124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
389,86.30266999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
390,86.29458000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
391,86.27687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,86.19304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
393,86.00952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
394,85.65221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
395,85.21663000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
396,84.96318000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
397,84.50629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
398,84.27003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
399,84.02773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
400,83.09132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
401,82.75793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
402,82.08496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
403,81.63275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
404,81.06255999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
405,80.79131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
406,80.01831999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
407,79.47498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
408,78.88645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
409,78.36729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
410,78.06387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
411,77.89013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
412,77.84144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
413,77.80934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
414,77.9471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
415,78.05473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
416,78.128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
417,78.2364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
418,78.37323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
419,78.49619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
420,78.65303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
421,78.82535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
422,79.25219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
423,79.71629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
424,80.34657,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
425,80.61757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
426,81.19414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
427,81.06049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
428,81.18590999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
429,81.54991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
430,81.53886999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
431,81.87959000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
432,82.24421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
433,82.32117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
434,82.39603000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
435,82.52573000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
436,82.73518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
437,82.89233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
438,83.15191999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
439,83.27174000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
440,83.7072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
441,84.14726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,84.84098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
443,85.38384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
444,86.01778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
445,86.54364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
446,87.21307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
447,87.51573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
448,87.90559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
449,88.60200999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
450,88.6389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
451,88.80015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
452,89.54255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
453,89.87889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
454,90.01044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
455,90.32952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
456,91.22691999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
457,91.6161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
458,92.28352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
459,93.05304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,93.46505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,93.61723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,93.96136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,94.69426999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,95.05832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,95.48167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,95.87897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,96.18019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,96.62776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,96.77611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,98.01890999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,98.66982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,99.00261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,100.4852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,100.5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,101.3513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,101.7358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,103.2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,103.6283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,104.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,107.3532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,108.7623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,110.2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,111.5615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,114.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,115.1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,116.3047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,118.9862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,120.9531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,122.5632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,123.9198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,127.1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,128.5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,129.8734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,132.8721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,134.4486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,136.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,137.1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,140.4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,142.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,143.6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,146.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,147.3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,149.4239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,150.4525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,166.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,169.7807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,171.3389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,156.3095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,158.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,160.3179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,161.6496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,164.4144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,168.7784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,170.9613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,172.4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,175.7311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,177.8155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,179.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,181.2891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,184.4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,186.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,187.5365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,190.6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,192.3701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,194.4504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,196.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,202.3757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,204.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,211.40900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,214.3399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,217.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,221.5573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,223.6635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,225.9787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,228.7526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,234.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,236.5932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,238.6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,242.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,247.68200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,250.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,253.1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,258.7813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,260.6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,263.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,264.8022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,266.3432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,267.7939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,269.6664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,274.29200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,277.5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,281.2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,282.9779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,289.6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,297.3492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,299.9863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,305.6938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,307.8245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,309.8461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,311.7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,315.6032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,321.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,324.2551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,327.7571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,330.4732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,334.7988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,337.6802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,339.8282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,344.7719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,347.1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,349.5059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,353.5789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,344.3391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,345.4105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,347.2668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,349.5458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,351.1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,352.2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,353.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,354.9401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,355.6171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,356.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,357.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,358.2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,358.8133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,360.1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,361.6263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,362.7674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,363.8874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,366.9196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,367.9138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,369.6284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,372.5431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,373.7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,375.5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,378.6224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,383.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,384.7848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,386.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,385.5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,389.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,389.7857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,391.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,392.9521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,393.8851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,394.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,396.8057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,397.8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,399.2605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,402.5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,404.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,406.1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,410.4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,412.2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,414.9428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,416.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,419.5533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,421.2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,423.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,426.7214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,429.2706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,431.1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,433.9454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,438.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,440.4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,442.4614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,446.1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,447.4519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,449.7183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,452.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,448.4714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,448.49800000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,452.38199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,454.1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,456.3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,460.1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,461.7809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,463.4573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,467.1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,468.7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,470.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,472.2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,475.4837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,477.4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,478.5942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,480.4443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,484.1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,486.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,489.6548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,491.7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,493.6044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,497.5846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,499.6992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,500.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,502.6407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,506.6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,507.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,509.8003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,517.5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,516.6015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,521.8195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,524.8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,520.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,522.8693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,523.8041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,522.4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,524.7851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,524.5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,527.8247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,530.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,533.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,536.7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,542.8663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,545.6166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,548.4751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,553.8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,556.4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,559.4982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,608.8559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
680,612.5006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,614.8735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,620.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,624.1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,626.0307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,631.5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,635.4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,637.4065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,641.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,649.9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,643.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,646.9856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,649.1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,650.6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,653.2972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,657.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,658.3151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,660.7349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,661.6907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,666.2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,669.7856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,670.6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,673.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,674.3173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,674.6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
